,SK_ID_CURR,TARGET,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,DAYS_EMPLOYED_PERC,PAYMENT_RATE,INCOME_CREDIT_PERC,ANNUITY_INCOME_PERC,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_ENDDATE_MEAN,APPROVED_DAYS_DECISION_MEAN,INSTAL_DBD_MEAN,INSTAL_AMT_PAYMENT_MEAN,INSTAL_DAYS_ENTRY_PAYMENT_MEAN
53,100061,0,225000,314055,16164,-10473,-1392,-1240,-570,0.132913205,0.051468692,0.716435019,0.07184,-924,-738,-1073.4,10.94805195,40008.86883,-703.5454545
54,100062,0,81000,675000,32472,-18611,,-2142,-462,,0.048106667,0.12,0.400888889,-1297,-294,-351,10.6,69419.445,-238
55,100063,0,180000,837427.5,45558,-12955,-4106,-5164,-1547,0.316943265,0.054402321,0.21494398,0.2531,-1134.277778,-148.2777778,-960.25,2.456521739,25865.34359,-576.4782609
56,100064,0,67500,298728,15381,-21621,,-1344,0,,0.05148831,0.225958062,0.227866667,-424,40,-613,15.92,2056.707,-330.6
57,100068,0,81000,247500,12375,-18248,-2351,-1721,-167,0.128836037,0.05,0.327272727,0.152777778,-1498,-477,-167,8.2,7761.465,-79.2
58,100069,0,360000,640458,27265.5,-14186,-1743,-4982,-112,0.122867616,0.042571878,0.562097749,0.0757375,-1204.25,-161.25,-800.1666667,8.210526316,18044.94789,-833.6140351
59,100070,0,540000,1227901.5,46899,-20544,-2091,-566,-1377,0.101781542,0.038194432,0.439774689,0.08685,-1523.166667,126,-831.5,15.63157895,17300.14342,-1007.578947
60,100071,0,180000,1663987.5,86989.5,-20121,-2446,-2177,-1572,0.121564535,0.052277736,0.10817389,0.483275,-1594.25,-1158.5,-1312.5,10.06666667,32124.96,-1124.866667
61,100072,0,180000,1080000,44118,-7907,-1324,-586,-725,0.167446566,0.04085,0.166666667,0.2451,-562,-314,-561.3333333,4.333333333,20330.106,-464.5333333
62,100073,0,324000,1130760,40189.5,-22843,,-3967,-2385,,0.035542025,0.286532951,0.124041667,-877,-211.5,-1696.25,4.770114943,31465.20569,-920.1494253
63,100075,0,112500,95940,10462.5,-12240,-3720,-4541,-280,0.303921569,0.109052533,1.17260788,0.093,-872,237.25,-519.75,5.717948718,23749.65577,-290.9230769
64,100076,0,180000,315000,9679.5,-13866,-2546,-4097,-3,0.183614597,0.030728571,0.571428571,0.053775,-244.3333333,769.5,,,,
65,100077,0,180000,1256400,40657.5,-12049,-579,-1,-295,0.04805378,0.032360315,0.143266476,0.225875,-824.25,-884.6666667,-800.25,3.666666667,29281.90875,-1484
66,100078,0,180000,1035000,43983,-19550,-4856,-3084,-1594,0.248388747,0.042495652,0.173913043,0.24435,-1169.333333,504,-1651,2.793650794,19917.79107,-1030.928571
67,100079,0,225000,270000,13500,-15359,-114,-2922,-662,0.007422358,0.05,0.833333333,0.06,-553,-371,-662,9.8,18871.911,-598.8
68,100080,0,157500,450000,22500,-11956,-3154,-4143,-1711,0.263800602,0.05,0.35,0.142857143,-1802,-1651,-1115.75,1.873015873,18545.30071,-706.3492063
69,100081,0,180000,450000,21109.5,-10848,-121,-3494,-2519,0.01115413,0.04691,0.4,0.117275,,,-2519,10.4,6073.4115,-2359.3
70,100082,0,180000,450000,21109.5,-12009,-2844,-3656,-1003,0.236822383,0.04691,0.4,0.117275,-1133.411765,2357.529412,-2058,6.851239669,6505.009215,-1582.090909
71,100083,0,103500,573628.5,24435,-15406,-892,-4176,-2053,0.05789952,0.042597256,0.180430366,0.236086957,-1229,414.5,-1216.333333,13.11428571,9891.965571,-843.8857143
72,100084,0,225000,495351,26140.5,-14860,-1156,-1072,-1475,0.077792732,0.052771671,0.454223369,0.11618,-2152,-1788,-1548,10.55555556,11484.535,-1402.518519
73,100085,0,157500,755190,28894.5,-11187,-2224,-3723,-1175,0.198802181,0.038261232,0.208556787,0.183457143,-976.5,-420.5,-1175,10.66666667,4549.59,-1079.666667
74,100086,0,135000,675000,21775.5,-14264,-2492,-4517,-1597,0.174705552,0.03226,0.2,0.1613,-839.8333333,-92.83333333,-2573,4.576086957,3349.664022,-1310.163043
75,100087,0,202500,1288350,37800,-17542,-2011,-988,-1230,0.114639152,0.029339853,0.157177786,0.186666667,-399,39.2,-784.6,8.822222222,15503.588,-622.7111111
76,100088,0,112500,135000,6750,-19467,-4066,-2975,-1537,0.208866287,0.05,0.833333333,0.06,-1408.2,64.5,-978,12.86956522,21128.94,-726.6521739
77,100089,0,135000,337761,15781.5,-9666,-2811,-2342,-92,0.29081316,0.046723867,0.399690906,0.1169,-599,-265,-1480.5,16.15384615,10501.85769,-1629.846154
78,100093,0,94500,585000,28273.5,-18253,-721,-1779,0,0.039500356,0.048330769,0.161538462,0.299190476,-557,-174,-1310.714286,14.52542373,7457.449576,-1437.440678
79,100094,0,108000,113760,5301,-22935,,-3442,-260,,0.046598101,0.949367089,0.049083333,-527.25,645,-260,56.16666667,4966.47,-154.1666667
80,100095,0,67500,135000,6750,-18693,-1434,-2241,-1040,0.076713208,0.05,0.5,0.1,,,-600,25.83333333,8668.4325,-514.8333333
81,100096,1,81000,252000,14593.5,-24794,,-4199,0,,0.057910714,0.321428571,0.180166667,-2922,-2610,,,,
82,100097,0,157500,760225.5,30280.5,-17527,-2442,-983,-371,0.139327894,0.039830945,0.207175371,0.192257143,-1643,-1372,-1402,29.19047619,8959.53,-1207.190476
83,100098,0,225000,270000,13500,-17390,-924,-907,-617,0.053133985,0.05,0.833333333,0.06,,,-1128,12.47619048,12834.28286,-424.4285714
84,100099,0,360000,733315.5,41076,-23032,,-793,0,,0.056014089,0.490921029,0.1141,-719,254.3333333,-1031,12.59090909,13082.73136,-840.0909091
85,100100,0,202500,796396.5,38443.5,-15909,-1094,-4180,-1876,0.068766107,0.048271809,0.254270329,0.189844444,-1866.4,-1237.6,-1169.6,7.271186441,10005.23212,-1206.864407
86,100101,0,202500,343377,22072.5,-18138,-969,-1681,-1585,0.053423751,0.064280659,0.589730821,0.109,,,-993.25,9.115942029,24617.67391,-498.9275362
87,100102,0,126000,327024,10264.5,-14321,-192,-5942,-2,0.013406885,0.031387605,0.385292823,0.081464286,-697.8,802,,,,
88,100103,0,72000,450000,16965,-21112,-1694,-4013,0,0.080238727,0.0377,0.16,0.235625,-1584,-1696,-203,6.388888889,3136.1675,-192.5555556
89,100104,0,90000,547344,30690,-18556,-862,-2045,-2591,0.046453977,0.056070771,0.164430413,0.341,-2283,-457,-2591,2.117647059,1732.007647,-2408.764706
90,100105,0,193500,225000,23755.5,-19810,-8862,-3043,-1733,0.447349823,0.10558,0.86,0.122767442,-993.8333333,-663.6666667,-941.8333333,7.821917808,20510.2313,-831.4109589
91,100108,0,171000,545040,31288.5,-12780,-1415,-870,-546,0.110719875,0.057405878,0.313738441,0.182973684,-1913,-1288.5,-546,28.16666667,25268.91,-447.1666667
92,100110,0,135000,373140,25065,-10744,-741,-2381,0,0.068968727,0.067173179,0.361794501,0.185666667,-86,218,-200.5,17,12338.63438,-191.125
93,100111,0,112500,862560,27954,-10485,-1249,-3110,-1234,0.119122556,0.03240818,0.13042571,0.24848,-859.4166667,696,-1341.2,16.35294118,14747.87515,-1389.5
94,100112,1,315000,953460,64107,-10199,-2015,-1038,-591,0.197568389,0.067236171,0.330375684,0.203514286,-288,15931.5,-883.5,14.5,19108.1745,-664.45
95,100113,0,76500,135000,6696,-15137,-7980,-4576,-1981,0.527185043,0.0496,0.566666667,0.087529412,-1178,161,-1128,8.461538462,4631.943462,-1073.076923
96,100114,0,135000,284400,22599,-10734,-693,-1362,-227,0.064561207,0.079462025,0.474683544,0.1674,-880,-692,-227,8.5,5828.382,-114.2
97,100115,0,90000,315000,14683.5,-15371,-367,-4211,-40,0.02387613,0.046614286,0.285714286,0.16315,-2899,-2687,-141.5,9.285714286,5842.240714,-130
98,100116,0,243000,900000,32017.5,-14751,-6737,-4788,-1083,0.456714799,0.035575,0.27,0.131759259,-1277.058824,1214.411765,-1328.6,8.159292035,23754.06558,-947.3716814
99,100118,0,90000,675000,26541,-22471,,-4323,0,,0.03932,0.133333333,0.2949,,,-1427.5,5.95,18946.872,-1266.6
100,100119,0,54000,180000,9000,-11142,-2419,-467,-149,0.217106444,0.05,0.3,0.166666667,-698,-329,-149,8.5,7679.925,-82.5
101,100120,0,135000,781920,28215,-9650,-2953,-367,-17,0.306010363,0.036084254,0.172651934,0.209,-515,398,,,,
102,100121,0,126000,787131,26145,-16798,-669,-347,-319,0.03982617,0.033215564,0.160075007,0.2075,-242,-60,-1524.666667,10.84,5095.1286,-1281.4
103,100122,0,76500,808650,26217,-10954,-2469,-596,-663,0.225397115,0.032420701,0.094602115,0.342705882,-369,18909,-1123,3.153846154,15352.14808,-1413.076923
104,100123,0,103500,675000,19737,-23719,-8466,-4036,-1689,0.356929044,0.02924,0.153333333,0.190695652,-1618.833333,-1007.5,-1164,10.52542373,12219.28627,-740.3898305
105,100124,0,225000,448272,28647,-24051,,-4053,-1080,,0.063905397,0.501927401,0.12732,-751.5,-326.5,-679.7142857,15.30952381,21285.30321,-526.9047619
106,100125,0,126000,263686.5,26208,-21613,,-2434,-1165,,0.099390754,0.477840162,0.208,-928,-197.5,-1029,14.75675676,19365.15284,-670.0810811
107,100126,0,135000,180000,9000,-12900,-782,-3888,-1091,0.060620155,0.05,0.75,0.066666667,-637.4,331,-888,19.27272727,36559.49318,-750.8181818
108,100127,0,112500,52128,5341.5,-21341,,-1403,-2279,,0.102468923,2.158149171,0.04748,,,-1266.333333,6.5,4822.32,-1661.916667
109,100129,0,85500,135000,6750,-9415,-225,-2104,0,0.023898035,0.05,0.633333333,0.078947368,-914,6391,,,,
110,100130,1,157500,723996,30802.5,-10526,-267,-3190,-56,0.025365761,0.042545125,0.217542638,0.195571429,-96,,-262,75.15384615,17055.83077,-327.7692308
111,100131,0,270000,891072,45625.5,-13830,-1169,-4802,-734,0.084526392,0.051202933,0.303005818,0.168983333,-690.5,961,-741,5.870967742,18919.64613,-482.4193548
112,100132,0,202500,1136439,73611,-23656,-968,-4456,-905,0.040919851,0.064773384,0.178188183,0.363511111,-356,9,-730,14.79166667,26079.32813,-591.5416667
113,100133,0,67500,384048,18810,-9207,-1043,-1882,-591,0.113283371,0.048978253,0.17575928,0.278666667,,,-483,8.25,8680.68,-304.25
114,100134,0,202500,180000,9000,-10085,-465,-1666,0,0.046108081,0.05,1.125,0.044444444,-797.25,38.75,,,,
115,100135,0,135000,391194,26271,-19829,-215,-3368,-1209,0.010842705,0.067155938,0.345097317,0.1946,-228,493,-630.75,22.73076923,39869.67115,-549.9615385
116,100136,0,157500,1571931,49356,-15949,-239,-4321,-2397,0.014985266,0.031398325,0.100195238,0.313371429,-8,1818,-1588,8.454545455,49467.69682,-860.0606061
117,100137,0,225000,891072,45625.5,-20284,,-2556,0,,0.051202933,0.252504848,0.20278,,,-894,7.024390244,66087.50268,-704.7560976
118,100138,0,135000,824823,29223,-14339,,-4620,-242,,0.035429419,0.163671479,0.216466667,-890.8461538,2577.153846,-242,22,14684.175,-144
119,100139,0,157500,302341.5,24016.5,-13286,-2305,-4955,-1868,0.173490893,0.07943501,0.520934109,0.152485714,-733.5,-29,-1628,5.729166667,12792.715,-1159.416667
120,100140,0,157500,675000,33750,-9223,-802,-505,-120,0.086956522,0.05,0.233333333,0.214285714,,,,,,
121,100142,0,360000,579195,27994.5,-13379,-5387,-4540,-1759,0.402645938,0.048333463,0.621552327,0.0777625,-1420.083333,415,-1329.333333,16.78947368,36628.05079,-1232.421053
122,100143,0,162000,270000,13500,-22881,-3420,-4802,-1499,0.149468992,0.05,0.6,0.083333333,-1338.5,-741.5833333,-913.5,12.3943662,11391.89039,-1638.197183
123,100144,0,112500,535500,30028.5,-16759,-4560,-296,-1282,0.272092607,0.05607563,0.210084034,0.26692,,,-792.8,8,13407.71216,-633.1590909
124,100145,0,202500,260725.5,16789.5,-16282,-4375,-1494,-1782,0.268701634,0.064395312,0.776678921,0.082911111,-1489.714286,-266.1428571,-1585.4,3.833333333,10709.705,-1401.055556
125,100146,0,117000,327024,12456,-22959,,-4047,-909,,0.038088948,0.357771907,0.106461538,-525.8,923.2,-909,1.965517241,10533.33,-457.862069
126,100147,0,135000,518562,22099.5,-16142,-2832,-3970,-1198,0.175442944,0.042616891,0.260335312,0.1637,-2047,-1868,-676,4.773584906,49764.37415,-619.6792453
127,100148,0,247500,755190,36459,-16340,-8647,-4259,-2415,0.529192166,0.048277917,0.327732094,0.147309091,-1396.5625,-482.7333333,-1708,4.459016393,19639.38836,-1133.508197
128,100149,0,171000,539590.5,26374.5,-9203,-481,-1639,-395,0.052265566,0.048878733,0.316906988,0.154236842,-199,74.5,-395,26.78571429,6575.785714,-202.7142857
129,100151,0,135000,182016,11772,-16522,-1451,-66,-398,0.087822298,0.064675633,0.741693038,0.0872,-2289,-1924,-719.5,1.685714286,6025.716,-426.4285714
130,100152,0,157500,254412,9720,-16083,-2764,-4654,-1761,0.171858484,0.038205745,0.619074572,0.061714286,-1252.333333,-942.8,-1026.222222,9.831325301,28849.38452,-957.746988
131,100153,0,202500,1107981,32526,-18413,-1895,-1947,-1192,0.102916418,0.029356099,0.182764867,0.160622222,-981,1189.333333,-1756.666667,7.404878049,13251.18183,-1225.795122
132,100154,0,144000,180000,9000,-12157,-2995,-267,-329,0.246360122,0.05,0.8,0.0625,-1386.5,-839,-1166,18.81818182,11339.66659,-921.5454545
133,100155,0,157500,675000,21906,-11944,-2899,-2722,-524,0.242716008,0.032453333,0.233333333,0.139085714,-424.3333333,163.6666667,-524,43.33333333,16373.55,-450.3333333
134,100156,0,157500,945000,39127.5,-14235,-5411,-5376,-2703,0.380119424,0.041404762,0.166666667,0.248428571,-1373.428571,-913.2857143,-2558,5.935483871,3055.273548,-2530.322581
135,100157,0,180000,1755000,61132.5,-16086,-1549,-4584,0,0.096294915,0.034833333,0.102564103,0.339625,-1356.2,-460.2,-1660,20.18181818,8323.772727,-1626.727273
136,100158,0,180000,590337,27486,-12348,-1821,-4800,-2041,0.147473275,0.046559846,0.304910585,0.1527,-1489,-766,-1486,7.444444444,8296.71,-1058.361111
137,100159,0,225000,1515415.5,41800.5,-14645,-4027,-1969,-700,0.274974394,0.027583524,0.148474131,0.18578,-1683.5,142.5,-546.5,13.53333333,23559.801,-396.3333333
138,100160,1,292500,675000,36747,-16667,-200,-114,-106,0.01199976,0.05444,0.433333333,0.125630769,-105,1564,-7,,,
139,100161,0,90000,370629,13972.5,-16219,-2599,-4325,-306,0.160244158,0.037699424,0.242830432,0.15525,-1674.25,-624.875,-306,10.66666667,12609.3,-208.6666667
140,100162,0,112500,547344,18216,-21061,,-4488,-1594,,0.033280716,0.205538016,0.16192,-1390.363636,-572.6,-1017.166667,12.96969697,40554.60273,-1426.090909
141,100163,0,130500,550489.5,19773,-19718,-5717,-3200,-1691,0.289938128,0.035918941,0.237061742,0.151517241,-1454.238095,817.65,-1691,38.25,8530.1325,-1597.25
142,100164,0,450000,407434.5,43362,-16097,-2630,-3852,-845,0.163384482,0.106426923,1.104472007,0.09636,-2008.6,-1697.4,-290,3.541666667,60431.04188,-463.4583333
143,100165,0,175500,1293502.5,35568,-21961,,-4379,-396,,0.027497434,0.13567813,0.202666667,-1775,-1550,-1312.2,11.82978723,20301.60638,-1111.021277
144,100166,0,58500,152820,15241.5,-14359,-1894,-4480,-160,0.131903336,0.099734982,0.382803298,0.260538462,-847.4,-520.1333333,-1079.142857,15.1875,7065.795937,-1294.479167
145,100167,0,180000,427500,46170,-15127,-1039,-652,-1914,0.068685133,0.108,0.421052632,0.2565,-565.8333333,-229.25,-1191.8,11.91428571,15184.07743,-1066.257143
146,100173,0,117000,781920,26725.5,-11633,-2596,-3851,-1166,0.223158257,0.034179328,0.149631676,0.228423077,-860.125,153.2857143,-2071.333333,8.801980198,4960.136584,-1935.613861
147,100174,0,180000,225000,11250,-14597,-1997,-3681,-307,0.136808933,0.05,0.8,0.0625,-1758.888889,2364.444444,-307,17,20283.264,-230
148,100175,0,202500,1251072,45067.5,-16296,-266,-4568,-1683,0.016323024,0.036023107,0.161861188,0.222555556,-1269.545455,-742.4545455,-1683,17.4,6094.647,-1609.4
149,100176,0,135000,1078200,31653,-17682,-4319,-1211,-131,0.244259699,0.029357262,0.125208681,0.234466667,-2423,-2331,-2670,8.14379085,8812.507941,-1744.75817
150,100177,0,112500,312682.5,33309,-14311,-334,-4248,-328,0.023338691,0.106526588,0.359789883,0.29608,-648,-378,-328,11.2,11169.135,-173.2
151,100178,0,119250,679500,28917,-19286,-1485,-2835,-2085,0.076998859,0.042556291,0.175496689,0.242490566,-1026,-910.6666667,-1222,29.85714286,8368.073036,-1253.571429
152,100179,0,202500,675000,53329.5,-11375,-2311,-2009,-1792,0.203164835,0.079006667,0.3,0.263355556,-1325,-777,-1523.25,9.541666667,27650.60313,-1119.597222
153,100180,0,315000,1288350,37800,-15581,-4940,-5239,-1020,0.317052821,0.029339853,0.244498778,0.12,-1533.090909,457.4,-866.6666667,7.333333333,45656.0225,-750.3333333
154,100181,1,157500,245619,12667.5,-17538,-7676,-1082,-216,0.437678185,0.051573779,0.641237038,0.080428571,-1041.3,651.6,-1170.5,5.418604651,11595.11442,-858.4186047
155,100182,0,112500,135000,6750,-13558,-4758,-4360,-1933,0.350936716,0.05,0.833333333,0.06,-761.4285714,9408.5,-1068.5,7.25,3616.029375,-1342.916667
156,100183,0,103500,239850,23494.5,-24729,,-4523,-1183,,0.097954972,0.4315197,0.227,-1502.428571,-774,-2018.5,21.15384615,5546.25,-1981.307692
157,100185,0,58500,187704,10903.5,-20215,,-3558,-1792,,0.058088799,0.311660913,0.186384615,-1605,-1314,-892.5714286,13.42622951,52490.76344,-807.7540984
158,100186,0,117000,269550,13095,-21861,,-4830,-2025,,0.048580968,0.434056761,0.111923077,-567,1259,-1756.5,17.88888889,5714.911667,-1645.148148
159,100188,0,225000,1325475,56290.5,-15323,-5785,-3602,-573,0.377537036,0.042468172,0.169750467,0.25018,-1780.75,-890.125,-443.5,13.38461538,37224.96231,-240.9615385
