SK_ID_PREV,SK_ID_CURR,NUM_INSTALMENT_VERSION,NUM_INSTALMENT_NUMBER,DAYS_INSTALMENT,DAYS_ENTRY_PAYMENT,AMT_INSTALMENT,AMT_PAYMENT
2154310,105713,1,8,-198,-207,21954.6,21954.6
2726751,182114,1,20,-1066,-1091,10770.75,499.5
1794763,157429,1,1,-1448,-1454,9327.105,9327.105
2083019,172868,1,4,-2478,-2478,5744.61,5744.61
2632598,169863,0,65,-912,-912,349.83,349.83
1423667,195138,1,19,-255,-324,3494.835,3494.835
2565507,158267,1,15,-617,-647,25153.11,25153.11
2428946,147366,1,16,-489,-489,46177.2,46177.2
2778384,151594,0,57,-1823,-1823,249.03,249.03
2344606,162897,1,3,-1396,-1399,28407.78,28407.78
1457055,109787,1,10,-1165,-1186,13016.115,13016.025
2162416,197419,0,7,-2158,-2158,2187.27,2187.27
1669153,112468,0,2,-338,-344,8411.4,8411.4
1033867,166805,1,4,-1691,-1692,16006.545,16006.545
1492101,159413,1,5,-967,-1006,5075.865,5075.865
2632992,123449,1,1,-265,-293,77071.5,77071.5
2565007,115539,1,5,-1645,-1674,4805.91,4805.91
1780053,189947,1,5,-374,-373,22772.34,22772.34
1775456,134670,1,1,-981,-977,34703.82,32537.79
1873884,121871,4,10,-266,-267,1890.585,1890.585
1254935,138262,0,41,-1176,-1187,9000,9000
2379431,102345,0,84,-1389,-1396,8100,8100
1033100,135169,1,8,-2176,-2177,18478.845,18478.845
1193446,175313,1,5,-867,-868,35774.19,35774.19
1237335,114262,1,9,-2259,-2290,10492.02,10492.02
1249017,112028,0,41,-62,-62,1559.25,1559.25
2436675,145728,1,15,-380,-378,13000.5,12382.56
1306658,183774,0,49,-1567,-1570,9000,9000
1730720,128508,0,2,-822,-822,15623.955,15623.955
2740963,128715,1,2,-1615,-1618,8829.405,8829.405
1762261,151682,0,59,-45,-48,1087.245,356.805
2318810,134177,1,4,-37,-50,9309.105,9309.105
2558325,160486,1,1,-1104,-1109,19193.175,19193.175
2157839,130061,1,2,-832,-834,30283.29,30283.29
1875295,137353,0,107,-1735,-1747,10800,10800
1185174,164662,2,5,-1617,-1629,5616.585,5616.585
1773564,156905,1,7,-1234,-1242,16234.38,16234.38
1915769,138380,1,17,-1067,-1060,16729.155,15592.365
2159358,128066,1,6,-2869,-2869,2978.145,2978.145
1362611,196368,1,3,-932,-949,6412.005,6412.005
1621283,180619,1,12,-2547,-2551,3118.77,3118.77
1736834,181129,1,3,-2589,-2589,9829.53,9829.53
2623487,174960,1,10,-976,-972,11463.975,11445.75
1850125,106619,0,59,-2599,-2599,727.875,727.875
2269581,141541,0,94,-695,-695,406.8,406.8
2645533,116025,1,7,-873,-894,8883.945,8883.945
2229715,168387,1,11,-1299,-1298,3020.49,3020.49
2664388,166612,1,5,-2196,-2207,11524.815,11524.815
2127195,110953,1,8,-1291,-1284,54752.85,54459.675
2270722,138158,1,4,-287,-283,35941.995,27000
1311693,172306,3,15,-449,-451,29500.38,29500.38
1237727,120609,1,17,-177,-182,6371.235,6371.235
2563249,178953,0,64,-502,-502,494.55,494.55
1552493,198539,2,1,-698,-713,2292736.86,2292736.86
1991612,195100,0,28,-373,-373,758.79,758.79
1896441,147040,2,24,-174,-177,9641.025,9641.025
1281940,176194,2,10,-1934,-1961,10352.52,10352.52
1238613,173633,1,14,-128,-140,44214.255,44214.255
2469644,176283,1,3,-717,-725,24318.18,24318.18
1100291,138431,0,140,-216,-242,2250,2250
1905590,153087,1,1,-2301,-2331,5175.72,27.36
2776579,101266,1,5,-1438,-1441,14780.43,14780.43
2105178,121798,1,17,-2221,-2240,3255.795,3255.795
1640290,180836,0,12,-2701,-2712,4500,4500
1249024,183672,1,3,-651,-652,38224.485,38224.485
1160209,128830,2,5,-846,-862,5595.975,5595.975
1604831,160757,1,2,-2690,-2693,7569.81,7569.81
2075235,152976,0,43,-1605,-1619,6750,6750
1497482,142953,1,9,-1013,-1025,15865.695,15865.695
1766463,167499,0,99,-1154,-1152,13500,13500
1101325,126538,1,3,-83,-108,24373.665,24373.665
1216639,118826,1,1,-1745,-1744,12044.34,12044.34
1430251,158985,1,7,-1337,-1345,9830.475,9830.475
1626717,109617,1,4,-460,-459,10245.6,10245.6
2585465,165600,2,7,-494,-510,63594.765,63594.765
2016447,161719,0,69,-968,-968,170.595,170.595
1087480,147792,1,13,-388,-419,8561.025,5267.7
2102838,104584,2,2,-1216,-1224,157159.8,157159.8
1481462,175228,1,7,-2453,-2453,4662.81,4662.81
1496271,112436,1,1,-201,-207,16012.035,32400
1496271,112436,2,1,-201,-207,16387.965,32400
2290715,181349,0,22,-772,-772,156.78,156.78
2105136,100605,1,9,-65,-80,7679.43,7679.43
2607596,154140,1,8,-18,-27,8589.24,8589.24
2052386,159896,1,8,-333,-330,4578.975,4045.365
1835377,134812,0,85,-927,-927,511.605,511.605
1471486,178166,1,6,-590,-592,34236.63,34236.63
2116565,127348,1,6,-502,-502,13845.24,13845.24
2833952,136335,0,24,-97,-97,907.29,907.29
1635861,178006,0,29,-2783,-2788,8100,8100
1589437,163385,0,83,-1495,-1495,3375,3375
1051816,146042,1,11,-2036,-2041,3521.115,3521.115
2560638,120335,1,5,-483,-498,3729.825,3729.825
1081233,114724,0,14,-245,-245,2250,2250
2005030,179147,1,9,-969,-992,10342.89,10342.89
1651861,105662,1,1,-2144,-2154,4107.825,4107.825
1030740,141698,0,73,-1456,-1456,126,126
2793472,104290,1,5,-1624,-1633,9536.535,9536.535
1874440,139061,1,6,-850,-871,22778.64,22778.64
2365976,191813,0,139,-349,-349,302.265,302.265
2727931,101343,2,15,-980,-980,18889.065,18889.065
1411124,157101,0,39,-653,-651,21570.39,21570.39
1621918,197902,1,18,-21,-17,23772.105,23616.54
