ypred_proba_test,ypred_bin_test
0.084640965,1.0
0.03829104,0.0
0.065644935,0.0
0.03150168,0.0
0.15589347,1.0
0.08811065,1.0
0.037800122,0.0
0.044962153,0.0
0.111606285,1.0
0.018489884,0.0
0.051185712,0.0
0.16021058,1.0
0.018095447,0.0
0.075709224,0.0
0.13959178,1.0
0.02762906,0.0
0.103983775,1.0
0.098358005,1.0
0.057610117,0.0
0.046805788,0.0
0.04742613,0.0
0.069441386,0.0
0.06765051,0.0
0.06490718,0.0
0.10828763,1.0
0.10568378,1.0
0.019228961,0.0
0.06582427,0.0
0.036558624,0.0
0.04154473,0.0
0.07525415,0.0
0.08375364,1.0
0.01966675,0.0
0.1927504,1.0
0.033546824,0.0
0.010029887,0.0
0.033686902,0.0
0.01809885,0.0
0.091747105,1.0
0.1109185,1.0
0.070960134,0.0
0.069419526,0.0
0.29513398,1.0
0.10290624,1.0
0.0733726,0.0
0.066150434,0.0
0.064964615,0.0
0.036849618,0.0
0.013290274,0.0
0.0796512,0.0
0.06191432,0.0
0.16780491,1.0
0.026435943,0.0
0.048515756,0.0
0.077557765,0.0
0.10457971,1.0
0.04872042,0.0
0.4291245,1.0
0.03861847,0.0
0.058952335,0.0
0.031769834,0.0
0.05991066,0.0
0.12773386,1.0
0.05450577,0.0
0.102792084,1.0
0.071977615,0.0
0.2852747,1.0
0.062212102,0.0
0.18416868,1.0
0.050295852,0.0
0.1177859,1.0
0.119964294,1.0
0.104691096,1.0
0.1431043,1.0
0.03632091,0.0
0.03629461,0.0
0.037204664,0.0
0.05081319,0.0
0.103102185,1.0
0.039145134,0.0
0.13262685,1.0
0.06402159,0.0
0.14983658,1.0
0.024446359,0.0
0.053679265,0.0
0.018254085,0.0
0.06939798,0.0
0.10742127,1.0
0.055033375,0.0
0.14514467,1.0
0.036354333,0.0
0.040046807,0.0
0.08707226,1.0
0.069191076,0.0
0.050473817,0.0
0.06381169,0.0
0.011782544,0.0
0.04934973,0.0
0.047009837,0.0
0.059682537,0.0
0.0597087,0.0
0.03175012,0.0
0.059092004,0.0
0.096686594,1.0
0.11394973,1.0
0.04225586,0.0
0.057893455,0.0
0.14104016,1.0
0.06586033,0.0
0.026515868,0.0
0.11643651,1.0
0.050007805,0.0
0.020127315,0.0
0.01587479,0.0
0.0444947,0.0
0.040183645,0.0
0.053271692,0.0
0.038836274,0.0
0.030446712,0.0
0.05687247,0.0
0.07743467,0.0
0.024141094,0.0
0.122969136,1.0
0.12917441,1.0
0.046103127,0.0
0.07580732,0.0
0.09247225,1.0
0.15231432,1.0
0.04210917,0.0
0.23773374,1.0
0.13260761,1.0
0.028561434,0.0
0.037033103,0.0
0.047559988,0.0
0.09292653,1.0
0.21222596,1.0
0.05848419,0.0
0.017986033,0.0
0.03332464,0.0
0.10778237,1.0
0.045627587,0.0
0.13741294,1.0
0.1764795,1.0
0.12194485,1.0
0.03074252,0.0
0.06669061,0.0
0.13739865,1.0
0.0832696,1.0
0.12904112,1.0
0.1071027,1.0
0.06969407,0.0
0.03296297,0.0
0.047974784,0.0
0.035939828,0.0
0.059369687,0.0
0.03271791,0.0
0.028720908,0.0
0.08307744,1.0
0.04897812,0.0
0.1601648,1.0
0.04183588,0.0
0.052525174,0.0
0.03626351,0.0
0.04311529,0.0
0.12996487,1.0
0.057471372,0.0
0.1151689,1.0
0.128129,1.0
0.029937044,0.0
0.056935087,0.0
0.10061884,1.0
0.0594373,0.0
0.03339148,0.0
0.08529384,1.0
0.22616582,1.0
0.10426128,1.0
0.05824723,0.0
0.042762905,0.0
0.06101298,0.0
0.04487888,0.0
0.033306234,0.0
0.10425961,1.0
0.056606814,0.0
0.07398024,0.0
0.05228004,0.0
0.04373557,0.0
0.03810897,0.0
0.047648035,0.0
0.066619456,0.0
0.16206871,1.0
0.098737195,1.0
0.061872747,0.0
0.09488775,1.0
0.09943017,1.0
0.23148212,1.0
0.05950414,0.0
0.14603627,1.0
0.06215066,0.0
0.037776776,0.0
0.077571206,0.0
0.03418156,0.0
0.08519042,1.0
0.060973447,0.0
0.13450375,1.0
0.07927317,0.0
0.082104385,1.0
0.032564763,0.0
0.035420667,0.0
0.03524344,0.0
0.10191918,1.0
0.068671644,0.0
0.114235364,1.0
0.05204987,0.0
0.056834873,0.0
0.027938498,0.0
0.08621184,1.0
0.075660154,0.0
0.035935253,0.0
0.05760833,0.0
0.025090856,0.0
0.19009039,1.0
0.064124525,0.0
0.13646859,1.0
0.08625838,1.0
0.1024854,1.0
0.07006277,0.0
0.08778575,1.0
0.05561756,0.0
0.026516126,0.0
0.039514404,0.0
0.033326752,0.0
0.05652921,0.0
0.21823968,1.0
0.06393131,0.0
0.051089026,0.0
0.1217904,1.0
0.04103639,0.0
0.019267308,0.0
0.06532877,0.0
0.108126745,1.0
0.121227734,1.0
0.032168355,0.0
0.16424547,1.0
0.048824806,0.0
0.04062642,0.0
0.059303943,0.0
0.07073189,0.0
0.09263083,1.0
0.076694034,0.0
0.2159829,1.0
0.1145608,1.0
0.13027686,1.0
0.2538311,1.0
0.05806599,0.0
0.07529305,0.0
0.04087585,0.0
0.05520674,0.0
0.054387525,0.0
0.07467752,0.0
0.051950544,0.0
0.06082298,0.0
0.030699167,0.0
0.10461024,1.0
0.060061816,0.0
0.13152994,1.0
0.13259359,1.0
0.044180103,0.0
0.100154296,1.0
0.031553913,0.0
0.04749972,0.0
0.044563595,0.0
0.12030636,1.0
0.075251654,0.0
0.044685826,0.0
0.037797276,0.0
0.07255983,0.0
0.02200879,0.0
0.041274,0.0
0.09203294,1.0
0.026615612,0.0
0.12007554,1.0
0.08419292,1.0
0.019823162,0.0
0.11806671,1.0
0.1384926,1.0
0.04385976,0.0
0.057321392,0.0
0.06776131,0.0
0.0464993,0.0
0.031077942,0.0
0.20542273,1.0
0.105958335,1.0
0.035689518,0.0
0.04664818,0.0
0.118106455,1.0
0.0462857,0.0
0.065658376,0.0
0.1896935,1.0
0.099818125,1.0
0.030796746,0.0
0.011652347,0.0
0.09505964,1.0
0.11010599,1.0
0.08525714,1.0
0.10324516,1.0
0.05713312,0.0
0.060552288,0.0
0.10493468,1.0
0.1315888,1.0
0.07383899,0.0
0.09814732,1.0
0.04692094,0.0
0.01031284,0.0
0.09773127,1.0
0.06776949,0.0
0.035248835,0.0
0.036780756,0.0
0.08478453,1.0
0.07223371,0.0
0.054705866,0.0
0.04694838,0.0
0.059542537,0.0
0.020883221,0.0
0.018658053,0.0
0.036719427,0.0
0.016203882,0.0
0.01901014,0.0
0.043985963,0.0
0.062395472,0.0
0.07635958,0.0
0.19984606,1.0
0.10566609,1.0
0.070302404,0.0
0.17304161,1.0
0.052836392,0.0
0.1898331,1.0
0.026788121,0.0
0.059198525,0.0
0.14866348,1.0
0.07930628,0.0
0.09502616,1.0
0.11365002,1.0
0.046126693,0.0
0.16802669,1.0
0.036598057,0.0
0.13419907,1.0
0.03235084,0.0
0.051296327,0.0
0.109380275,1.0
0.05652278,0.0
0.12334575,1.0
0.1478483,1.0
0.18017879,1.0
0.03736557,0.0
0.039410856,0.0
0.05932992,0.0
0.048347335,0.0
0.013914556,0.0
0.031319324,0.0
0.14231946,1.0
0.051868152,0.0
0.04857974,0.0
0.17727363,1.0
0.11537739,1.0
0.018362409,0.0
0.0513538,0.0
0.04543247,0.0
0.06383195,0.0
0.061215416,0.0
0.21005996,1.0
0.123499535,1.0
0.041852716,0.0
0.06689902,0.0
0.0651173,0.0
0.03339158,0.0
0.04973455,0.0
0.03403794,0.0
0.0490535,0.0
0.019782111,0.0
0.04551748,0.0
0.101947,1.0
0.051286105,0.0
0.03209778,0.0
0.04775813,0.0
0.039683245,0.0
0.102868915,1.0
0.096349806,1.0
0.1099389,1.0
0.05492692,0.0
0.20272128,1.0
0.08560701,1.0
0.082958914,1.0
0.123348355,1.0
0.08865734,1.0
0.061684947,0.0
0.052288495,0.0
0.04940033,0.0
0.066222124,0.0
0.0680871,0.0
0.043504283,0.0
0.12070298,1.0
0.05500334,0.0
0.057231113,0.0
0.045517873,0.0
0.1027978,1.0
0.088796385,1.0
0.031380255,0.0
0.101804264,1.0
0.1128086,1.0
0.0556575,0.0
0.094867356,1.0
0.111518666,1.0
0.045566168,0.0
0.1904318,1.0
0.09639754,1.0
0.070509486,0.0
0.041064817,0.0
0.04436363,0.0
0.1574107,1.0
0.22051993,1.0
0.06876159,0.0
0.025333341,0.0
0.16951068,1.0
0.050909393,0.0
0.023978157,0.0
0.05276698,0.0
0.12991332,1.0
0.30690092,1.0
0.031930964,0.0
0.024103599,0.0
0.08904095,1.0
0.1108798,1.0
0.080919504,1.0
0.11333971,1.0
0.040989026,0.0
0.019105164,0.0
0.09098148,1.0
0.016131578,0.0
0.048509352,0.0
0.06482089,0.0
0.2274868,1.0
0.06228416,0.0
0.054509226,0.0
0.07099384,0.0
0.042394206,0.0
0.02475862,0.0
0.23049589,1.0
0.0689267,0.0
0.051861558,0.0
0.062966034,0.0
0.1367298,1.0
0.09339502,1.0
0.08216024,1.0
0.048066154,0.0
0.040129244,0.0
0.065078065,0.0
0.07044538,0.0
0.042697806,0.0
0.11593796,1.0
0.07983508,0.0
0.123919055,1.0
0.06645066,0.0
0.022405662,0.0
0.023668647,0.0
0.11373604,1.0
0.06510121,0.0
0.026075473,0.0
0.10183791,1.0
0.072742455,0.0
0.04241443,0.0
0.03283844,0.0
0.049631502,0.0
0.06178964,0.0
0.061517723,0.0
0.07217626,0.0
0.068209425,0.0
0.040116996,0.0
0.030578021,0.0
0.055607233,0.0
0.09466389,1.0
0.114454746,1.0
0.26560134,1.0
0.11715333,1.0
0.03976305,0.0
0.054322824,0.0
0.05588729,0.0
0.071551055,0.0
0.050458226,0.0
0.120219365,1.0
0.15655936,1.0
0.028730461,0.0
0.1256001,1.0
0.048574317,0.0
0.051298343,0.0
0.11850633,1.0
0.077209786,0.0
0.12694015,1.0
0.07478728,0.0
0.075065896,0.0
0.048776377,0.0
0.017226228,0.0
0.07559388,0.0
0.07427811,0.0
0.052927013,0.0
0.033639584,0.0
0.047708567,0.0
0.15075311,1.0
0.06299736,0.0
0.07058839,0.0
0.15874133,1.0
0.113736816,1.0
0.043451406,0.0
0.04546831,0.0
0.05800923,0.0
0.052582763,0.0
0.1054424,1.0
0.071693175,0.0
0.019942358,0.0
0.097695686,1.0
0.044665538,0.0
0.24347119,1.0
0.14073266,1.0
0.034805782,0.0
0.050035473,0.0
0.1876432,1.0
0.054135017,0.0
0.04809615,0.0
0.12956758,1.0
0.05436178,0.0
0.2035434,1.0
0.10904887,1.0
0.15332755,1.0
0.049295496,0.0
0.19752263,1.0
0.050667446,0.0
0.13228682,1.0
0.040616427,0.0
0.42686728,1.0
0.05496677,0.0
0.019980006,0.0
0.29032424,1.0
0.14653315,1.0
0.1181027,1.0
0.037076514,0.0
0.12859672,1.0
0.09846623,1.0
0.27359074,1.0
0.050073076,0.0
0.070488796,0.0
0.09252782,1.0
0.041356344,0.0
0.094180286,1.0
0.099525385,1.0
0.024533466,0.0
0.0761647,0.0
0.32502472,1.0
0.13199526,1.0
0.12956607,1.0
0.040442012,0.0
0.07277337,0.0
0.028131137,0.0
0.04652307,0.0
0.046630915,0.0
0.0902703,1.0
0.05381364,0.0
0.07472206,0.0
0.2542699,1.0
0.044447295,0.0
0.04057904,0.0
0.044123933,0.0
0.039985757,0.0
0.055994466,0.0
0.11422454,1.0
0.045781855,0.0
0.062868424,0.0
0.06737609,0.0
0.06763044,0.0
0.08977182,1.0
0.0732019,0.0
0.055132914,0.0
0.037420966,0.0
0.1356959,1.0
0.038490355,0.0
0.01847447,0.0
0.045288686,0.0
0.044304132,0.0
0.062236737,0.0
0.14258951,1.0
0.13181408,1.0
0.034413025,0.0
0.08609604,1.0
0.059602022,0.0
0.02298419,0.0
0.0149612455,0.0
0.054138996,0.0
0.034475107,0.0
0.3480455,1.0
0.020956397,0.0
0.04089032,0.0
0.018249458,0.0
0.028603178,0.0
0.034443066,0.0
0.21529862,1.0
0.104420654,1.0
0.061604597,0.0
0.13461354,1.0
0.07230229,0.0
0.044812948,0.0
0.023212023,0.0
0.057226393,0.0
0.1007847,1.0
0.052991845,0.0
0.065526195,0.0
0.15907477,1.0
0.13510467,1.0
0.06924558,0.0
0.054369498,0.0
0.025070038,0.0
0.053483788,0.0
0.078014866,0.0
0.053335205,0.0
0.06177335,0.0
0.034232453,0.0
0.13262653,1.0
0.081165485,1.0
0.010794063,0.0
0.063672796,0.0
0.034978367,0.0
0.07585153,0.0
0.11718208,1.0
0.024139216,0.0
0.041416492,0.0
0.08008088,1.0
0.043151252,0.0
0.07582984,0.0
0.20051196,1.0
0.08503757,1.0
0.118472,1.0
0.031929277,0.0
0.05504914,0.0
0.049252436,0.0
0.015099141,0.0
0.055027414,0.0
0.0305901,0.0
0.15953417,1.0
0.063694626,0.0
0.022910759,0.0
0.0965906,1.0
0.150862,1.0
0.09540922,1.0
0.120273046,1.0
0.049513534,0.0
0.094972305,1.0
0.1439159,1.0
0.0941947,1.0
0.034758374,0.0
0.037465677,0.0
0.04628627,0.0
0.037179325,0.0
0.069799,0.0
0.035961065,0.0
0.06251369,0.0
0.1423086,1.0
0.09167841,1.0
0.12498537,1.0
0.11049995,1.0
0.19702056,1.0
0.027866747,0.0
0.08615225,1.0
0.111979246,1.0
0.041673996,0.0
0.049569577,0.0
0.10582825,1.0
0.055751294,0.0
0.07507631,0.0
0.028996386,0.0
0.07828472,0.0
0.05162345,0.0
0.15254991,1.0
0.116167456,1.0
0.0812177,1.0
0.14490321,1.0
0.108320355,1.0
0.06925288,0.0
0.063476406,0.0
0.20530654,1.0
0.09623528,1.0
0.026540527,0.0
0.090085,1.0
0.045649406,0.0
0.033632576,0.0
0.042439554,0.0
0.05507968,0.0
0.319373,1.0
0.033840865,0.0
0.03987185,0.0
0.009247825,0.0
0.031847343,0.0
0.07227075,0.0
0.043577857,0.0
0.07996238,0.0
0.01972856,0.0
0.13908142,1.0
0.05600609,0.0
0.17795655,1.0
0.06391693,0.0
0.08245255,1.0
0.046015006,0.0
0.03917386,0.0
0.042271413,0.0
0.04392635,0.0
0.1027628,1.0
0.07263658,0.0
0.044448096,0.0
0.1602187,1.0
0.073210426,0.0
0.044127744,0.0
0.06553391,0.0
0.07168775,0.0
0.08917754,1.0
0.07703039,0.0
0.07050308,0.0
0.027283987,0.0
0.049210265,0.0
0.04035375,0.0
0.058556516,0.0
0.05804769,0.0
0.09060627,1.0
0.04150331,0.0
0.045637943,0.0
0.14272033,1.0
0.015629748,0.0
0.046268698,0.0
0.068520464,0.0
0.046079688,0.0
0.03023259,0.0
0.11834559,1.0
0.079429954,0.0
0.053575844,0.0
0.047699895,0.0
0.03941552,0.0
0.058575857,0.0
0.08831,1.0
0.06053182,0.0
0.19364946,1.0
0.084928215,1.0
0.079710804,0.0
0.058957282,0.0
0.04497889,0.0
0.08758605,1.0
0.055401575,0.0
0.08217378,1.0
0.04452644,0.0
0.08777704,1.0
0.05002184,0.0
0.103461176,1.0
0.027058775,0.0
0.06347957,0.0
0.07217415,0.0
0.03759105,0.0
0.08800613,1.0
0.042723008,0.0
0.08946311,1.0
0.0608846,0.0
0.06681454,0.0
0.06696128,0.0
0.07743116,0.0
0.040061027,0.0
0.074051276,0.0
0.11984527,1.0
0.040257107,0.0
0.07215289,0.0
0.10608697,1.0
0.041351248,0.0
0.03391298,0.0
0.03368095,0.0
0.045185234,0.0
0.06798379,0.0
0.0693608,0.0
0.056758963,0.0
0.08191959,1.0
0.07531989,0.0
0.13704441,1.0
0.08608293,1.0
0.034796517,0.0
0.09137977,1.0
0.045891438,0.0
0.06771525,0.0
0.05541613,0.0
0.06292368,0.0
0.11291662,1.0
0.049012993,0.0
0.08196371,1.0
0.12938835,1.0
0.059576586,0.0
0.09280271,1.0
0.07778825,0.0
0.12446106,1.0
0.083778866,1.0
0.03371146,0.0
0.14935486,1.0
0.07862618,0.0
0.049013622,0.0
0.06455756,0.0
0.107831374,1.0
0.0509648,0.0
0.06607956,0.0
0.3137454,1.0
0.06981476,0.0
0.13184766,1.0
0.10631477,1.0
0.091784544,1.0
0.038923085,0.0
0.05929222,0.0
0.050826278,0.0
0.09117912,1.0
0.14208046,1.0
0.19533932,1.0
0.07837736,0.0
0.0969122,1.0
0.16960679,1.0
0.12894729,1.0
0.045735832,0.0
0.07992805,0.0
0.17722827,1.0
0.022989182,0.0
0.05207384,0.0
0.034027815,0.0
0.044382334,0.0
0.055451054,0.0
0.025998736,0.0
0.047609832,0.0
0.184414,1.0
0.03546459,0.0
0.25456545,1.0
0.03672861,0.0
0.10321834,1.0
0.03505499,0.0
0.061232176,0.0
0.042860344,0.0
0.029716272,0.0
0.05277825,0.0
0.14438549,1.0
0.057581477,0.0
0.12396236,1.0
0.06910793,0.0
0.053182706,0.0
0.09225031,1.0
0.08950079,1.0
0.049859025,0.0
0.03356982,0.0
0.06856196,0.0
0.08407116,1.0
0.106391974,1.0
0.06824503,0.0
0.03358374,0.0
0.099619575,1.0
0.076842904,0.0
0.054538537,0.0
0.05018815,0.0
0.11353779,1.0
0.041114002,0.0
0.097058676,1.0
0.030706463,0.0
0.05066736,0.0
0.06687697,0.0
0.06688638,0.0
0.10977395,1.0
0.0869148,1.0
0.055796906,0.0
0.10991637,1.0
0.16727446,1.0
0.017302714,0.0
0.17972106,1.0
0.0121205235,0.0
0.024914136,0.0
0.036125097,0.0
0.026158515,0.0
0.08353198,1.0
0.14542724,1.0
0.024146222,0.0
0.060727872,0.0
0.118633136,1.0
0.023293866,0.0
0.0470157,0.0
0.09108342,1.0
0.035257854,0.0
0.04997593,0.0
0.05588539,0.0
0.027655078,0.0
0.041784752,0.0
0.084630065,1.0
0.04072357,0.0
0.06988042,0.0
0.042307653,0.0
0.06344644,0.0
0.028538551,0.0
0.030482296,0.0
0.07197328,0.0
0.15705107,1.0
0.047009643,0.0
0.11742884,1.0
0.03514851,0.0
0.050251227,0.0
0.026016993,0.0
0.014464945,0.0
0.13150859,1.0
0.06648126,0.0
0.09287783,1.0
0.018628858,0.0
0.08009196,1.0
0.06715659,0.0
0.04529214,0.0
0.31671247,1.0
0.058653783,0.0
0.103301965,1.0
0.053516638,0.0
0.0769396,0.0
0.07764734,0.0
0.06628431,0.0
0.04893191,0.0
0.024281345,0.0
0.029725213,0.0
0.14842007,1.0
0.04921466,0.0
0.055299513,0.0
0.07982631,0.0
0.04164923,0.0
0.034033198,0.0
0.038965657,0.0
0.055624448,0.0
0.025318282,0.0
0.05978793,0.0
0.0345041,0.0
0.07520313,0.0
0.0339722,0.0
0.12988849,1.0
0.111940786,1.0
0.10017067,1.0
0.03492324,0.0
0.15390086,1.0
0.040565293,0.0
0.1257545,1.0
0.07401423,0.0
0.096713856,1.0
0.04683238,0.0
0.16555817,1.0
0.078557655,0.0
0.095504664,1.0
0.03517414,0.0
0.10289024,1.0
0.09121484,1.0
0.06584985,0.0
0.05733273,0.0
0.1296533,1.0
0.03889198,0.0
0.1245611,1.0
0.053906597,0.0
0.060771346,0.0
0.123704456,1.0
0.030645458,0.0
0.048014056,0.0
0.11533004,1.0
0.113031924,1.0
0.047252845,0.0
0.11883811,1.0
0.029357456,0.0
0.089525685,1.0
0.030526172,0.0
0.012039643,0.0
0.057476148,0.0
0.033825602,0.0
0.07126189,0.0
0.026630068,0.0
0.05050788,0.0
0.10227317,1.0
0.13312802,1.0
0.1384032,1.0
0.12882629,1.0
0.039622497,0.0
0.05283953,0.0
0.028498128,0.0
0.042786364,0.0
0.058166515,0.0
0.08340606,1.0
0.09313353,1.0
0.061589204,0.0
0.07630501,0.0
0.07964425,0.0
0.17061014,1.0
0.03719772,0.0
0.07901623,0.0
